Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2021-12-17,169.2067108154297,317.9746398925781,54.71196746826172,360.5584716796875,70.8075942993164,159.0953826904297,148.90139770507812,54.35622024536133,170.0175018310547,146.66055297851562,556.6400146484375,344.6260986328125,148.27674865722656,175.6648406982422
2021-12-20,167.83236694335938,314.1546630859375,53.55412673950195,350.9353942871094,69.73040008544922,158.64141845703125,149.27960205078125,54.17731475830078,167.07899475097656,144.02223205566406,549.77001953125,332.50091552734375,145.9941864013672,173.72242736816406
2021-12-21,171.03579711914062,321.40185546875,54.56492614746094,359.1607971191406,72.11725616455078,158.1307830810547,149.18502807617188,54.39387512207031,170.41700744628906,146.03369140625,557.52001953125,346.0368957519531,150.55931091308594,175.73080444335938
2021-12-22,173.65585327148438,327.2055969238281,54.767093658447266,361.0589294433594,72.1250228881836,158.81166076660156,150.6602783203125,54.7799186706543,171.03700256347656,146.60440063476562,563.97998046875,352.68658447265625,151.38662719726562,176.2588653564453
2021-12-23,174.28863525390625,328.6687316894531,55.32762908935547,363.61822509765625,72.84571838378906,159.1143035888672,151.39785766601562,54.81758499145508,171.06849670410156,147.12828063964844,569.6199951171875,355.7449645996094,153.1309356689453,176.70201110839844
2021-12-27,178.29287719726562,336.2891540527344,55.731956481933594,366.4512939453125,73.32617950439453,160.45718383789062,153.1662139892578,55.22245788574219,169.66949462890625,147.9703369140625,577.6799926757812,355.4786071777344,152.3036346435547,180.8885498046875
2021-12-28,177.2646026611328,335.1107177734375,55.704383850097656,366.0451965332031,73.85315704345703,161.1002655029297,153.98895263671875,55.43901443481445,170.66099548339844,148.41941833496094,569.3599853515625,355.94232177734375,154.69583129882812,180.19082641601562
2021-12-29,177.35362243652344,335.79815673828125,55.6308708190918,364.7136535644531,73.45793914794922,162.235107421875,155.26556396484375,55.50491714477539,169.2010040283203,148.34457397460938,569.2899780273438,356.4454650878906,154.3668975830078,179.91737365722656
2021-12-30,176.18692016601562,333.2154235839844,55.52979278564453,364.07147216796875,73.38819122314453,162.95384216308594,153.92274475097656,55.344852447509766,168.64450073242188,148.26971435546875,570.530029296875,356.1494445800781,155.42344665527344,178.5972900390625
2021-12-31,175.56405639648438,330.2694396972656,55.49303436279297,361.2667236328125,73.20995330810547,161.78118896484375,154.688720703125,55.749725341796875,166.7169952392578,148.1481170654297,567.0599975585938,354.5018615722656,154.3868408203125,177.71095275878906
2022-01-03,179.95388793945312,328.7276611328125,57.9832878112793,373.335693359375,74.58161926269531,162.2256317138672,154.04563903808594,55.834468841552734,170.4044952392578,151.28225708007812,564.3699951171875,365.9759216308594,156.25076293945312,179.7193603515625
2022-01-04,177.66998291015625,323.0909423828125,58.43354797363281,384.8097229003906,77.0072250366211,161.79063415527344,154.58470153808594,56.766605377197266,167.52200317382812,157.01730346679688,554.0,370.3564147949219,155.22410583496094,179.90794372558594
2022-01-05,172.94400024414062,310.6881103515625,57.75355911254883,376.4521179199219,77.0072250366211,162.8687286376953,155.28448486328125,57.237388610839844,164.35699462890625,154.146728515625,514.4299926757812,368.8863830566406,154.6858673095703,176.1551513671875
2022-01-06,170.05697631835938,308.233154296875,59.64651870727539,374.8466491699219,77.45671081542969,162.31077575683594,153.97947692871094,56.936092376708984,163.25399780273438,155.7843780517578,514.1199951171875,365.5177001953125,156.3903045654297,176.0985565185547
2022-01-07,170.2250213623047,308.3902893066406,60.44597244262695,375.3944396972656,78.58038330078125,164.50479125976562,153.89437866210938,56.80427169799805,162.5540008544922,157.3279266357422,510.70001220703125,365.17193603515625,157.31729125976562,169.19644165039062
2022-01-10,170.24484252929688,308.6160888671875,60.675697326660156,376.9620666503906,77.04598236083984,163.69151306152344,151.79505920410156,56.89842987060547,161.48599243164062,157.478515625,525.8300170898438,359.50146484375,156.09129333496094,172.5155029296875
2022-01-11,173.10218811035156,309.3133544921875,61.66810989379883,380.626220703125,78.88261413574219,161.95140075683594,150.0361328125,56.91726303100586,165.36199951171875,157.6385040283203,529.8900146484375,361.8526306152344,157.37709045410156,174.0995635986328
2022-01-12,173.54708862304688,312.5440979003906,61.8243293762207,368.5950012207031,79.23133850097656,160.5706787109375,150.3671112060547,57.00199890136719,165.20700073242188,158.53262329101562,532.3699951171875,362.8602600097656,157.28738403320312,175.41024780273438
2022-01-13,170.24484252929688,299.3164367675781,62.283790588378906,369.0577392578125,79.40184020996094,159.5966033935547,149.68626403808594,57.340965270996094,161.21400451660156,158.33499145507812,516.9000244140625,365.04351806640625,154.93505859375,173.63754272460938
2022-01-14,171.1149139404297,304.61932373046875,61.502716064453125,359.746337890625,79.9443130493164,158.7265625,151.12362670898438,57.80232620239258,162.13800048828125,148.6031951904297,520.5999755859375,367.6318054199219,151.44642639160156,176.33428955078125
2022-01-18,167.8818359375,297.20513916015625,60.004886627197266,334.6828308105469,79.73506164550781,158.02674865722656,148.2110137939453,57.340965270996094,158.91749572753906,142.37257385253906,513.3400268554688,361.86248779296875,151.77536010742188,171.8743133544922
2022-01-19,164.35215759277344,297.8729248046875,59.03083801269531,327.99676513671875,77.97592163085938,157.5349884033203,153.194580078125,57.43511199951172,156.2989959716797,140.17018127441406,516.5800170898438,356.3600158691406,149.6223602294922,168.1215057373047
2022-01-20,162.6515655517578,296.1740417480469,59.233001708984375,328.7333679199219,76.13927459716797,156.27720642089844,154.02174377441406,57.19972229003906,151.66749572753906,138.9748992919922,510.8500061035156,359.59039306640625,147.1404571533203,163.54835510253906
2022-01-21,160.5753173828125,290.70428466796875,58.13949966430664,324.7764587402344,74.62812042236328,155.91783142089844,154.6112060546875,56.91726303100586,142.64300537109375,136.54664611816406,499.9100036621094,350.7784118652344,136.93373107910156,165.61337280273438
2022-01-24,159.79421997070312,291.03814697265625,57.615726470947266,324.28546142578125,75.10083770751953,154.12100219726562,153.3562469482422,56.455894470214844,144.54400634765625,136.42430114746094,519.6599731445312,345.18701171875,137.0134735107422,168.15924072265625
2022-01-25,157.9750213623047,283.2999267578125,58.91138458251953,322.5476989746094,70.60609436035156,158.52798461914062,151.6829071044922,56.32407760620117,139.98599243164062,137.91134643554688,502.7200012207031,334.6561279296875,136.06654357910156,164.02928161621094
2022-01-26,157.8860321044922,291.3720397949219,59.499481201171875,323.6148681640625,69.21894836425781,159.2372283935547,150.36134338378906,56.11692810058594,138.87249755859375,139.21957397460938,500.80999755859375,340.484619140625,133.16600036621094,168.14981079101562
2022-01-27,157.42135620117188,294.4457092285156,58.948150634765625,322.05670166015625,69.66840362548828,161.3272247314453,151.2930908203125,56.16401290893555,139.6374969482422,136.7631378173828,493.04998779296875,346.2835388183594,134.98008728027344,164.8307647705078
2022-01-28,168.4058380126953,302.7142333984375,59.44435119628906,327.70404052734375,71.37332153320312,162.4620819091797,152.5956268310547,57.28447341918945,143.97799682617188,137.9866180419922,518.1599731445312,377.87615966796875,138.17965698242188,168.27618408203125
2022-01-31,172.80555725097656,305.3852844238281,59.83948516845703,334.947265625,73.21770477294922,162.9349365234375,152.54811096191406,57.44452667236328,149.57350158691406,139.8595733642578,534.2999877929688,381.6992492675781,142.50555419921875,170.3643341064453
2022-02-01,172.63751220703125,303.2052001953125,61.16271209716797,343.8053894042969,75.90679168701172,161.6014862060547,151.87306213378906,57.02082824707031,151.19349670410156,142.2595977783203,535.97998046875,387.31048583984375,144.0206298828125,172.0727996826172
2022-02-02,173.85357666015625,307.8206787109375,60.85947036743164,342.8611145019531,75.97652435302734,163.38888549804688,154.59219360351562,57.60459899902344,150.6125030517578,141.12078857421875,533.0900268554688,391.9436340332031,142.1566925048828,178.28981018066406
2022-02-03,170.94680786132812,295.830322265625,59.9681396484375,338.91363525390625,76.19353485107422,163.37940979003906,156.05636596679688,58.00947189331055,138.8455047607422,139.9536895751953,510.8299865722656,385.34454345703125,139.57510375976562,166.66261291503906
2022-02-04,170.6597137451172,300.43597412109375,61.19990921020508,347.14849853515625,76.72824096679688,162.31077575683594,153.5749053955078,57.3974494934082,157.63949584960938,143.58668518066406,513.5399780273438,377.5699462890625,141.55865478515625,162.7046356201172
2022-02-07,169.93702697753906,295.5357666015625,61.45923614501953,347.6678466796875,77.41795349121094,161.77171325683594,152.42449951171875,58.00005340576172,157.9355010986328,144.0666961669922,507.1000061035156,371.57342529296875,142.0470428466797,161.3093719482422
2022-02-08,173.07525634765625,299.0807800292969,62.16310501098633,349.5093688964844,76.96073150634766,162.19728088378906,152.0822296142578,58.37667465209961,161.4134979248047,146.7772674560547,511.30999755859375,369.8347473144531,142.01715087890625,163.85311889648438
2022-02-09,174.5106964111328,305.61114501953125,62.82992935180664,353.69293212890625,76.91423797607422,162.17837524414062,151.73997497558594,57.472782135009766,161.1894989013672,147.38906860351562,521.75,376.7499694824219,146.75172424316406,167.72569274902344
2022-02-10,170.39244079589844,296.9400329589844,62.51502990722656,349.9532470703125,76.55775451660156,160.22076416015625,149.4296417236328,57.792911529541016,159.0034942626953,146.7772674560547,495.0199890136719,369.8545227050781,151.66571044921875,161.9832763671875
2022-02-11,166.94735717773438,289.7320556640625,62.190887451171875,342.8611145019531,75.03884887695312,158.60362243652344,148.5929718017578,56.766605377197266,153.2935028076172,144.86668395996094,473.9700012207031,365.29046630859375,148.9844512939453,156.04153442382812
2022-02-14,167.18496704101562,289.69281005859375,61.55184555053711,340.19793701171875,74.860595703125,156.6082000732422,149.0207977294922,57.133819580078125,155.16700744628906,143.52081298828125,474.010009765625,369.6273193359375,150.35997009277344,154.2096710205078
2022-02-15,171.0557098388672,295.0643615722656,62.05195999145508,343.69207763671875,78.20841217041016,158.22535705566406,149.0968780517578,57.35037612915039,156.510498046875,145.61961364746094,479.5,376.91790771484375,154.21739196777344,157.72154235839844
2022-02-16,170.81814575195312,294.7199401855469,62.00566101074219,340.01849365234375,78.58814239501953,158.1307830810547,150.22824096679688,57.340965270996094,158.10049438476562,145.88316345214844,477.70001220703125,378.2909851074219,155.84210205078125,159.68630981445312
2022-02-17,167.18496704101562,286.0899658203125,59.93108367919922,329.6399230957031,76.3020248413086,157.16615295410156,151.9491424560547,58.48965835571289,154.65249633789062,142.5231170654297,457.7099914550781,369.17291259765625,152.45314025878906,156.27883911132812
2022-02-18,165.62081909179688,283.3346252441406,59.403175354003906,326.7879638671875,71.83053588867188,155.48150634765625,152.025146484375,58.88511657714844,152.60150146484375,143.19139099121094,442.55999755859375,365.4682922363281,150.86830139160156,158.2625732421875
2022-02-22,162.6707305908203,283.1280212402344,59.17164611816406,325.1164245605469,72.96195983886719,153.3685760498047,150.1521759033203,58.64030838012695,150.19749450683594,142.93724060058594,438.3999938964844,363.82843017578125,147.60891723632812,158.21511840820312
2022-02-23,158.46340942382812,275.796875,58.55112838745117,322.20782470703125,71.7995376586914,153.4447021484375,148.2792205810547,57.99063491821289,144.82699584960938,139.94430541992188,429.45001220703125,356.8539733886719,145.39613342285156,157.218505859375
2022-02-24,161.10658264160156,289.8883361816406,56.1894416809082,321.2634582519531,71.71429443359375,150.51327514648438,144.28602600097656,56.97374725341797,151.35800170898438,136.04782104492188,463.82000732421875,364.9051818847656,148.9146728515625,160.9676513671875
2022-02-25,163.1954345703125,292.56488037109375,57.40270233154297,330.6410217285156,74.68235778808594,157.9942169189453,150.44692993164062,59.176998138427734,153.7884979248047,139.2666473388672,465.5400085449219,364.61871337890625,149.04425048828125,162.1351318359375
2022-02-28,163.46266174316406,294.02130126953125,54.85578918457031,322.30224609375,74.0158920288086,156.63316345214844,148.21266174316406,58.60265350341797,153.56300354003906,133.45956420898438,467.67999267578125,356.4488830566406,147.9777374267578,161.3473358154297
2022-03-01,161.5619659423828,290.2425842285156,54.26305389404297,311.7674865722656,71.55154418945312,156.0906524658203,145.7597198486328,58.34843063354492,151.14199829101562,128.42422485351562,466.67999267578125,340.30682373046875,145.2266845703125,158.78460693359375
2022-03-02,164.8882293701172,295.39892578125,55.161415100097656,319.5379333496094,72.96971130371094,158.0322265625,146.21607971191406,58.781551361083984,152.05250549316406,131.08778381347656,471.17999267578125,339.9215393066406,146.86135864257812,161.45175170898438
2022-03-03,164.56155395507812,291.1971130371094,53.364688873291016,316.72613525390625,71.64453887939453,160.35458374023438,146.75802612304688,58.819210052490234,147.89849853515625,130.15599060058594,459.0799865722656,336.85906982421875,145.0971221923828,162.3059844970703
